Data_Field	Independent_Var	Samples	-log(p)	p-val	beta	std_error
f.41233.0.0	f.90012.0.0	201/916	1.7043019215848823	0.019755957281673103	-0.17636030207921796	0.06234106684691363
f.41246.0.4	f.21001.0.0	167/916	1.6463949492202268	0.02257381963882904	68.66519097094923	23.57448596837109
f.41249.0.1	f.21001.0.0	536/916	1.5969047252036692	0.025298529304739994	21.799701289033766	9.621979025593252
f.41244.0.2	f.21001.0.0	194/916	1.5788514644649376	0.02637233206782649	17.837818639674797	7.243063467659251
f.41218.0.0	f.21001.0.0	659/916	1.2951727536712985	0.05067890776014093	0.05549775479026248	0.02818010029345518
f.41246.0.2	f.21001.0.0	362/916	1.0231032919355871	0.09481929197261461	54.91867844466384	32.486039510217395
f.41213.0.0	f.21001.0.0	755/916	0.908809711509533	0.12336452432046899	0.04655335381925796	0.030078826523000837
f.41253.0.1	f.21001.0.0	439/916	0.8942509799196952	0.1275701364583253	-0.9233504835999004	0.6004401932077539
f.41246.0.0	f.21001.0.0	753/916	0.8876244785921195	0.12953153777078416	-15.94547295468309	10.473748992833464
f.41213.0.1	f.21001.0.0	166/916	0.731203849681569	0.18569326411591774	-0.21256248303178707	0.15411433625605553
f.41253.0.2	f.21001.0.0	154/916	0.7159388299740835	0.19233626138986298	4.975773270477264	1.5507586378065439
f.41207.0.2	f.21001.0.0	326/916	0.63921589299172	0.22950074887668778	7.125531555693594	5.843529448467753
f.41253.0.0	f.90012.0.0	201/916	0.634885485119724	0.23180057817517652	0.5212229890467167	0.40943038267139836
f.41207.0.1	f.21001.0.0	505/916	0.6229978492573741	0.23823312672721608	-2.9503359353790883	2.4893678418731624
f.41245.0.0	f.21001.0.0	685/916	0.6037564642380554	0.249025336581812	-4.759176118708738	4.113338103374075
f.41245.0.2	f.21001.0.0	324/916	0.5952847021653025	0.2539307514316846	10.036049318006341	8.709682848203904
f.41247.0.1	f.21001.0.0	432/916	0.583178223228022	0.2611089610831744	-0.012119595838526953	0.010713779371564945
f.41246.0.3	f.21001.0.0	259/916	0.5540987877597405	0.2791908701284308	-48.19582498270479	43.917700307256645
f.41206.0.1	f.21001.0.0	436/916	0.5426685736679953	0.28663645652696323	0.07877584613943166	0.07351130387468914
f.41213.0.0	f.90012.0.0	201/916	0.5390365201950638	0.28904368128376917	-0.07794921223896664	0.06864844339076677
f.40012.0.0	f.21001.0.0	161/916	0.5130936288532667	0.3068360414162	0.039435281224925095	0.034664488655256086
f.40019.0.0	f.21001.0.0	169/916	0.5029365751885829	0.3140967370477804	0.25642123831932134	0.24618089789011732
f.41231.0.0	f.21001.0.0	660/916	0.465112462133522	0.3426790370746269	0.0011901730177257452	0.0012505379547317103
f.41246.0.1	f.21001.0.0	550/916	0.44117604311756353	0.3620961914312064	-17.14994131125959	18.74335754099019
f.41212.0.0	f.90012.0.0	201/916	0.43232762661797164	0.36954929098619055	-0.034718329766847925	0.03620639200212937
f.41249.0.0	f.21001.0.0	750/916	0.40432348910562466	0.3941635955378009	3.311145613075598	3.8768917376777416
f.41206.0.2	f.21001.0.0	195/916	0.36218810643004457	0.4343220650485712	-0.03783320355345257	0.046771611007209404
f.41211.0.0	f.21001.0.0	747/916	0.3530536695039016	0.44355382678361366	0.06919259597679797	0.09010422782638684
f.41212.0.1	f.21001.0.0	527/916	0.33129526780416857	0.4663422161163405	-0.14938362025422808	0.2044131314609547
f.41244.0.1	f.21001.0.0	426/916	0.3310887394931412	0.4665640374349277	5.3165789983462455	7.266838204164946
f.41209.0.0	f.90012.0.0	201/916	0.328483871425211	0.4693708652145475	-0.027584342239092004	0.03606628762063017
f.41244.0.0	f.21001.0.0	690/916	0.31267920731338783	0.48676662429597606	1.927417725906167	2.76515908095254
f.41251.0.0	f.21001.0.0	755/916	0.27324734198961736	0.5330312338893715	-0.001192497486499633	0.0019093293422889517
f.41207.0.3	f.21001.0.0	220/916	0.2507154223724738	0.5614157311625247	-3.826094239495151	6.519605625928622
f.41247.0.0	f.21001.0.0	744/916	0.2327341664936092	0.5851481462259589	3.8160341035355465	6.97814495784114
f.41244.0.0	f.90012.0.0	201/916	0.23115978037846338	0.5872732503007718	-3.3078596199514165	5.458215179687106
f.41233.0.0	f.21001.0.0	749/916	0.2210876039099844	0.6010524836777487	0.05464450241910072	0.10432740890129388
f.41211.0.0	f.90012.0.0	201/916	0.204966678203984	0.623782694166286	0.037203572134900276	0.0701151197477198
f.41235.0.0	f.21001.0.0	606/916	0.1547275669538836	0.700281144800581	0.03355335733270745	0.08699129602093403
f.41209.0.0	f.21001.0.0	744/916	0.1429102430442197	0.71959768406898	0.00342507213766839	0.009526368012258682
f.41211.0.1	f.21001.0.0	182/916	0.1401310563674732	0.7242173811485945	-1.6782471421305134	4.6242734577240885
f.41250.0.0	f.21001.0.0	750/916	0.1274076805322462	0.7457483814712841	0.0009205604448550009	0.002834936216848329
f.41249.0.0	f.90012.0.0	201/916	0.112010474950952	0.7726619486774204	-1.6796842159821441	5.620276956015636
f.41253.0.0	f.21001.0.0	756/916	0.10286022290697548	0.789114052045067	-0.059629470053786944	0.22262004054264292
f.41232.0.0	f.21001.0.0	278/916	0.09734755553299874	0.7991944227527904	-0.010738290792089572	0.04190081161705581
f.41235.0.0	f.90012.0.0	201/916	0.09055322749549381	0.8117957484714265	0.061309037936450594	0.23594460996600908
f.41249.0.3	f.21001.0.0	160/916	0.09051946432435139	0.8118588620162064	-14.815418952826493	60.44071487225495
