PheWAS_Category	Ethnicity	Description	Data_Field	Independent_Var	Samples	-log(p)	p-val	beta	std_error	Category
testResults	White	Systolic blood pressure, automated reading	f.4080.0.1	f.90012.0.0	201/916	1.8960443181634303	0.0127044445438358	-1.1543129407329809	0.4042034531226439	Blood pressure
testResults	White	Leg fat-free mass (left)	f.23117.0.0	f.90012.0.0	201/916	1.871915396030979	0.013430265677574	-0.0936467127909364	0.0343600749237288	Body composition by impedance
testResults	White	Waist circumference	f.48.0.0	f.21001.0.0	914/916	1.514741822925448	0.0305673772638831	0.4122749791299983	0.1894919471756703	Body size measures
testResults	White	Hip circumference	f.49.0.0	f.90012.0.0	201/916	1.3497058009645828	0.0446986286310256	-0.2208239577193361	0.1027377067879042	Body size measures
testResults	White	Trunk predicted mass	f.23130.0.0	f.21001.0.0	903/916	1.3008898971182514	0.0500161320430158	0.1569824135278473	0.079684168883181	Body composition by impedance
testResults	White	Leg fat mass (left)	f.23116.0.0	f.21001.0.0	905/916	1.106991472830208	0.0781643151636737	-0.0510332203680792	0.028845487756229	Body composition by impedance
testResults	White	Weight	f.21002.0.0	f.21001.0.0	914/916	0.9939882141968718	0.1013938901449234	-0.3575590815863944	0.2174241535993922	Body size measures
testResults	White	Impedance of leg (right)	f.23107.0.0	f.90012.0.0	201/916	0.9540691906331228	0.1111554623270036	0.8873974195883679	0.5311269145390956	Body composition by impedance
testResults	White	Pulse rate, automated reading	f.102.0.0	f.21001.0.0	860/916	0.8733983436897808	0.1338448472208559	-0.2558654364245142	0.1700336078745258	Blood pressure
testResults	White	Systolic blood pressure, automated reading	f.4080.0.0	f.90012.0.0	201/916	0.8595369321010562	0.1381856888754672	-0.490700584063077	0.3170478576797094	Blood pressure
testResults	White	Forced vital capacity (FVC)	f.3062.0.1	f.90012.0.0	201/916	0.8260429362091182	0.1492646832837026	0.0303891854518031	0.0199906446423373	Spirometry
testResults	White	Impedance of arm (left)	f.23110.0.0	f.90012.0.0	201/916	0.8217687649997722	0.1507409455030656	1.5566703188688158	1.0396429881815883	Body composition by impedance
testResults	White	Arm fat mass (left)	f.23124.0.0	f.90012.0.0	201/916	0.8027973254517582	0.1574717574961194	0.0128631184149965	0.0087403015982105	Body composition by impedance
testResults	White	Method of measuring blood pressure	f.4081.0.1	f.90012.0.0	201/916	0.7567200911816453	0.1750974852609912	-0.0082177592746871	0.0058338394194591	Blood pressure
testResults	White	Trunk predicted mass	f.23130.0.0	f.90012.0.0	201/916	0.7475931435249025	0.1788161979284458	-0.1449368234030572	0.1038234898901344	Body composition by impedance
testResults	White	Trunk fat mass	f.23128.0.0	f.21001.0.0	902/916	0.6542479882637386	0.2216930159974311	0.0883166264186271	0.0720790179019222	Body composition by impedance
testResults	White	Waist circumference	f.48.0.0	f.90012.0.0	201/916	0.641248215186348	0.2284292873262919	-0.2541503167490999	0.2042098310596016	Body size measures
testResults	White	Sitting height	f.20015.0.0	f.21001.0.0	910/916	0.6362849177974873	0.2310548463357646	0.0765267426693467	0.063731436245721	Body size measures
testResults	White	Impedance of leg (left)	f.23108.0.0	f.21001.0.0	903/916	0.6351050523398059	0.2316834158645824	-0.6832277831731358	0.5697548229552519	Body composition by impedance
testResults	White	Impedance of arm (right)	f.23109.0.0	f.21001.0.0	903/916	0.6156411574085185	0.242303028642254	-0.9464734466500254	0.807414712871273	Body composition by impedance
testResults	White	Arm fat percentage (left)	f.23123.0.0	f.90012.0.0	201/916	0.6143145566401751	0.2430443017502536	0.244404054328943	0.2028455634427957	Body composition by impedance
testResults	White	Heel bone mineral density (BMD) T-score, automated (left)	f.4106.0.0	f.21001.0.0	275/916	0.59156519638246	0.2561148755016997	-0.0386193195150528	0.0333987959009733	Bone-densitometry of heel
testResults	White	Forced expiratory volume in 1-second (FEV1)	f.3063.0.2	f.21001.0.0	631/916	0.5780204785133689	0.2642284161386382	-0.0151267355232862	0.0134991904096757	Spirometry
testResults	White	Trunk fat mass	f.23128.0.0	f.90012.0.0	201/916	0.5693639358453492	0.2695479691959926	-0.0889088653324408	0.0780439851615241	Body composition by impedance
testResults	White	Pulse rate, automated reading	f.102.0.1	f.21001.0.0	846/916	0.5674120820075255	0.2707621275663825	0.1959146223464573	0.1774304341824479	Blood pressure
testResults	White	Arm fat mass (right)	f.23120.0.0	f.90012.0.0	201/916	0.5570242184088006	0.2773165454915025	0.0127588960333448	0.0113889402776683	Body composition by impedance
testResults	White	Arm predicted mass (left)	f.23126.0.0	f.90012.0.0	201/916	0.5521817585362292	0.2804259768964264	-0.0188681831912477	0.0169552470819764	Body composition by impedance
testResults	White	Arm predicted mass (right)	f.23122.0.0	f.90012.0.0	201/916	0.5413173603627047	0.2875296526100438	-0.0163357163410938	0.014904947065148	Body composition by impedance
testResults	White	Impedance of whole body	f.23106.0.0	f.21001.0.0	905/916	0.5324627911467635	0.2934520912815923	1.318074047122751	1.251785078084698	Body composition by impedance
testResults	White	Diastolic blood pressure, automated reading	f.4079.0.1	f.90012.0.0	201/916	0.5249460930198431	0.2985753203755329	-0.2442544843854016	0.2277870512572201	Blood pressure
testResults	White	Leg fat mass (right)	f.23112.0.0	f.21001.0.0	903/916	0.4918139310351206	0.322244912046057	0.0267721322515074	0.0269893063782982	Body composition by impedance
testResults	White	Forced vital capacity (FVC)	f.3062.0.2	f.21001.0.0	620/916	0.4884040268180999	0.3247850073133257	0.0180883134038237	0.0183074993099767	Spirometry
testResults	White	Arm fat mass (left)	f.23124.0.0	f.21001.0.0	903/916	0.4670156093441889	0.3411806487401607	0.0073771056704244	0.0077345538918494	Body composition by impedance
testResults	White	Whole body fat mass	f.23100.0.0	f.21001.0.0	904/916	0.4649268801563903	0.3428255013873752	0.1265444297598249	0.133130879339538	Body composition by impedance
testResults	White	Impedance of whole body	f.23106.0.0	f.90012.0.0	201/916	0.4457377285307118	0.3583127577033486	-1.2409293647108952	1.3181646280024526	Body composition by impedance
testResults	White	Heel bone mineral density (BMD) T-score, automated	f.78.0.0	f.21001.0.0	529/916	0.4410566168321476	0.3621957776595427	-0.0217526554878627	0.0237832947022178	Bone-densitometry of heel
testResults	White	Arm fat-free mass (left)	f.23125.0.0	f.90012.0.0	201/916	0.4408748895693413	0.3623473674748819	0.0113116833273486	0.0121028053911141	Body composition by impedance
testResults	White	Standing height	f.50.0.0	f.90012.0.0	201/916	0.4307954695606739	0.3708553345152808	-0.1995977838336784	0.2177656939458322	Body size measures
testResults	White	Pulse wave Arterial Stiffness index	f.21021.0.0	f.21001.0.0	293/916	0.4252909286411597	0.3755857196489687	-0.1098376484427669	0.1227330175460807	Arterial stiffness
testResults	White	Leg predicted mass (left)	f.23118.0.0	f.90012.0.0	201/916	0.4120342353156318	0.3872271187102259	-0.0363810097339565	0.0411091383467426	Body composition by impedance
